-0.175638,0.0761129,-0.0146409,-0.171192,-0.14758,-0.0930245,-0.023019,-0.14464,0.284843,-0.139927,0.100594,0.00857632,-0.231658,0.0469675,-0.0694814,0.156523,-0.179395,-0.233038,-0.124365,-0.0497323,0.0456291,4.10051E-4,-0.0364688,0.0816386,-0.152247,-0.304145,-0.0927321,-0.0329956,0.00270299,-0.0899305,0.0702478,0.0642689,-0.232024,-0.0421151,0.0723756,0.139981,-0.022824,-0.13116,0.215339,0.010595,-0.209695,-0.102932,0.103791,0.258174,0.183483,0.0294155,0.0235659,-0.0788598,0.13399,-0.340296,0.0374513,0.159288,0.0786175,0.0328115,0.123121,-0.148183,0.0472012,0.153977,-0.273117,0.133104,0.148499,-0.159995,-0.136493,-0.13515,0.233877,0.111948,-0.18897,-0.0993197,0.288934,-0.185492,-0.0389197,0.00368169,-0.0629101,-0.257213,-0.256514,-0.0311317,0.366998,0.261089,-0.133185,0.0408493,-0.0819002,9.70428E-4,-0.0409102,0.0752131,-0.0135949,-0.0336911,-0.0890814,0.0632887,0.261959,0.0246014,0.0286414,0.28004,-0.00290889,-0.0790278,-0.0961732,0.0646433,-0.1464,-0.0514367,-0.129031,0.012682,0.046183,-0.0234401,0.0119356,0.15637,-0.142923,0.120861,-0.0491035,-0.0561377,-0.0675828,-0.0347926,-0.125951,-0.0953776,0.137806,-0.225894,0.197754,0.204801,0.0225632,0.138332,0.0160567,0.0531034,0.116592,-0.0609732,-0.173565,-0.157613,-0.0164327,-0.0527365,0.0234112,0.076595,145806746
-0.113032,0.216727,0.0974178,-0.128323,-0.217095,0.0628671,-0.0679114,-0.112031,0.130319,-0.0813425,0.200605,0.0236001,-0.298934,0.0205863,0.0284299,0.080234,-0.214487,-0.13484,-0.106467,-0.115259,-0.0500448,0.00773634,-0.0196629,0.0429611,-0.136869,-0.273177,-0.119373,-0.0409198,0.0819845,-0.093952,1.60345E-4,-0.13211,-0.159278,0.00415127,-0.0243443,0.0118551,-0.0764615,-0.160077,0.212994,-0.0143722,-0.153439,0.0127986,0.0780122,0.176775,0.224742,-0.0145623,0.0430006,-0.133521,0.216586,-0.196228,0.114251,0.207021,0.180493,0.051726,0.00989208,-0.174052,-0.0137435,0.246248,-0.177941,0.0532415,0.113278,-0.0422503,-0.0567673,-0.0434286,0.191808,0.199965,-0.134712,-0.205182,0.17153,-0.139564,-0.101972,0.0322429,-0.131501,-0.13789,-0.261779,0.0892883,0.436025,0.131832,-0.171042,-0.0787169,-0.127371,-0.0440719,0.0107733,0.0807797,-0.215406,-0.142889,-0.100062,0.0840973,0.249341,-0.00682272,0.00192646,0.207952,0.108795,0.082756,0.0011681,0.0642852,-0.15739,-0.00165893,-0.0875805,0.0352826,0.00628621,-0.0789248,0.0103661,0.142372,-0.189352,0.193896,0.0567992,-0.0452835,-0.0311803,-0.0426758,-0.0826636,-0.0371602,0.207107,-0.230098,0.176786,0.145533,0.0521742,0.131823,0.13267,0.0746114,0.0387514,-0.0515998,-0.142269,-0.0391507,0.0489907,-0.0970455,0.0725631,0.0595249,134022226
-0.0841752,0.172838,0.0600285,-0.134036,-0.140334,0.069944,-0.15055,-0.0726201,0.169444,-0.0828105,0.22673,0.0732298,-0.261793,0.0142272,-2.33413E-4,0.128781,-0.286771,-0.0698747,-0.0436751,-0.175432,0.00780123,0.0470897,0.0215775,0.0656476,-0.156176,-0.185807,-0.0486369,-0.0601107,0.167787,-0.0751874,0.0123266,-0.0961614,-0.154259,0.0661961,-4.74144E-4,0.0895371,-0.0204707,-0.157718,0.232399,-0.0434807,-0.148683,0.0195919,-0.00532894,0.200339,0.195444,-0.0216579,0.0427028,-0.075406,0.219925,-0.220405,0.138418,0.20175,0.13982,0.00840492,-0.00517146,-0.216732,-0.0286489,0.239117,-0.160901,0.0575369,0.113182,-0.0550459,-0.00608436,-0.0670921,0.196738,0.141446,-0.226428,-0.174085,0.137898,-0.0904269,-0.0703725,0.0760496,-0.132882,-0.134676,-0.31174,0.0801507,0.427458,0.0967261,-0.150995,-0.0214872,-0.0718365,-0.0396008,-0.00324884,0.127394,-0.169696,-0.0824642,-0.0943511,0.0890469,0.225976,-0.00504117,-0.0475569,0.226193,0.0541626,0.0649684,-0.056428,0.150977,-0.119511,-0.0335791,-0.033942,0.0644029,0.0474237,-0.0990511,-0.00991005,0.135725,-0.199679,0.212217,0.0303076,-0.00940899,-0.0160086,0.00441796,-0.128266,0.00291343,0.239716,-0.272242,0.213995,0.176046,0.124671,0.158197,0.134697,0.0780614,0.0437272,-0.0635688,-0.148563,-0.113943,-0.0124692,-0.107391,0.109167,0.105804,134022226
-0.0830473,0.151133,0.0652433,-0.0955241,-0.155872,0.0370222,-0.108736,-0.0729944,0.183274,-0.0909733,0.240794,0.133836,-0.246363,8.84952E-5,-0.0554636,0.0995805,-0.237493,-0.0410907,-0.0284899,-0.162065,0.0561289,0.0958549,0.0164963,0.0518183,-0.116391,-0.171226,-0.0204269,-0.0701427,0.166534,-0.119086,0.0433218,-0.018089,-0.112011,0.0484631,-0.0258467,0.0597872,0.00521873,-0.111198,0.273995,-0.0350625,-0.158416,0.0582548,0.00509904,0.240726,0.182751,-0.050771,0.0578652,-0.119282,0.255654,-0.207103,0.123515,0.175653,0.136585,-0.0181969,0.0160588,-0.25051,-0.0399845,0.212575,-0.198343,0.0736557,0.117003,-0.0860185,-0.0291767,-0.0494307,0.157345,0.109046,-0.171558,-0.188374,0.158723,-0.109201,-0.0529321,0.145094,-0.1242,-0.104749,-0.247392,0.0840587,0.428366,0.0942401,-0.131274,0.0146583,-0.11011,-0.0432329,0.0260295,0.0926518,-0.116436,-0.124891,-0.121397,0.066143,0.181781,0.022196,-0.0396766,0.210267,0.105415,0.0247382,-0.0365551,0.140662,-0.180348,-0.00912708,-0.0431445,0.0197054,0.0219384,-0.110496,0.0220156,0.115759,-0.198914,0.228844,-0.00132035,0.00434382,0.0166508,-0.0203526,-0.0729513,0.0277311,0.206669,-0.263425,0.225332,0.0872922,0.100043,0.189177,0.0925682,0.115484,-0.00304076,-0.0800242,-0.152175,-0.098443,-0.013619,-0.102487,0.119734,0.0752856,134022226
-0.116714,0.182357,0.0309814,-0.138158,-0.173153,0.0887527,-0.132978,-0.0787659,0.165211,-0.0789861,0.221482,0.0890737,-0.294537,0.0269534,-0.0129484,0.126226,-0.271508,-0.0936242,-0.0475465,-0.192068,0.0225168,0.0547902,0.0164731,0.0470488,-0.194498,-0.176626,-0.0445765,-0.0585616,0.162195,-0.0938455,0.0514393,-0.0734255,-0.134833,0.0610018,2.14996E-5,0.0913032,-0.0301553,-0.158532,0.25599,-0.0414287,-0.147038,0.0323038,0.0069592,0.239947,0.175543,-0.0122045,0.0385831,-0.0632564,0.213869,-0.235689,0.1344,0.200922,0.140339,0.0340623,-0.011851,-0.212882,0.0087823,0.252049,-0.177653,0.023896,0.114105,-0.063566,0.00321707,-0.0723239,0.201629,0.126011,-0.20209,-0.14962,0.130961,-0.0831322,-0.0907157,0.0802243,-0.150043,-0.123036,-0.301189,0.0940511,0.408492,0.125585,-0.133668,-0.0346831,-0.0438648,-0.0103722,0.00176155,0.0910287,-0.180189,-0.130414,-0.0923096,0.0743715,0.22714,-0.00278698,-0.0603253,0.216251,0.106787,0.0427909,-0.03966,0.151358,-0.126841,-0.0441389,-0.0154334,0.0610399,0.0533799,-0.0919454,0.00272205,0.159492,-0.208261,0.235129,0.0162933,-0.0135666,-0.018371,0.00963631,-0.0966219,-8.17096E-4,0.222237,-0.272575,0.205439,0.202325,0.0954786,0.161426,0.121648,0.0705364,0.0112135,-0.0275065,-0.155531,-0.137043,0.0197945,-0.10795,0.106342,0.101368,134022226
-0.0886916,0.154091,0.0554226,-0.0993706,-0.157983,0.0338451,-0.0950312,-0.0857699,0.195446,-0.0861839,0.245599,0.139938,-0.240801,-0.0133097,-0.05372,0.105729,-0.228327,-0.034846,-0.0347709,-0.158201,0.0500576,0.108673,0.0255607,0.05763,-0.124731,-0.16646,-0.018581,-0.0693178,0.175962,-0.122825,0.044195,-0.00756409,-0.113332,0.0367677,-0.0226401,0.0699417,-0.00581868,-0.104096,0.272502,-0.0351021,-0.160718,0.0512172,0.0115164,0.236891,0.177426,-0.051376,0.0607542,-0.123794,0.257512,-0.213735,0.116187,0.154121,0.120497,-0.0152648,0.0126255,-0.261072,-0.0381103,0.214914,-0.206316,0.0766889,0.116733,-0.0914072,-0.0439722,-0.0346529,0.151146,0.104403,-0.166926,-0.190134,0.153416,-0.117888,-0.0444475,0.158727,-0.109972,-0.109234,-0.252488,0.0890145,0.430178,0.098442,-0.119672,0.0148337,-0.101017,-0.0367557,0.0262302,0.0791045,-0.122451,-0.120566,-0.130257,0.063128,0.178286,0.0243209,-0.0299124,0.225791,0.110797,0.039638,-0.0367089,0.147437,-0.186728,-0.00518059,-0.0391349,0.0181371,0.0427868,-0.110021,0.0378816,0.115576,-0.196769,0.242938,-0.00431135,0.0108706,0.0274845,-0.0197243,-0.073828,0.0226435,0.207652,-0.256338,0.226075,0.0881293,0.0961197,0.192354,0.104067,0.114401,-0.00528978,-0.0722776,-0.147884,-0.0911711,-0.0038966,-0.119085,0.120829,0.0727504,134022226
-0.112937,0.16442,0.0600044,-0.0944477,-0.176449,0.103671,-0.0748379,-0.0940478,0.190572,-0.0941075,0.168769,0.0376011,-0.325909,0.0106309,0.0358012,0.120107,-0.21401,-0.141606,-0.0925086,-0.125131,-0.0613477,0.00199464,0.0292264,0.0179791,-0.184108,-0.250336,-0.0665998,-0.0603918,0.0986769,-0.115758,0.0266669,-0.115187,-0.142894,0.026337,-0.014716,0.0648833,-0.0591207,-0.148831,0.246539,-0.0540973,-0.21111,-0.024087,0.0553022,0.17397,0.146411,-0.0120887,0.0449736,-0.072762,0.217648,-0.254903,0.0939924,0.1488,0.16908,0.0372728,0.00502107,-0.195689,4.17095E-4,0.266123,-0.156326,0.066294,0.113103,-0.0815236,-0.0175013,0.00881851,0.219304,0.141653,-0.147507,-0.146421,0.127279,-0.111143,-0.0587957,0.0746854,-0.0902449,-0.167642,-0.298942,0.0774665,0.424482,0.118848,-0.127062,-0.0467724,-0.0735553,0.0193018,-0.0157818,0.083817,-0.234594,-0.0625222,-0.107543,0.055083,0.270704,-0.0189588,-0.0139486,0.188968,0.1038,0.0823423,-0.0167432,0.0791015,-0.112317,-0.0587162,-0.0593561,0.0335668,0.0713001,-0.089594,0.0429722,0.106945,-0.228879,0.192623,0.0315592,-0.0626281,0.00329027,0.0305707,-0.0709012,-0.0265936,0.216876,-0.275128,0.176859,0.202244,0.0668646,0.167095,0.129957,0.0623579,0.0221498,-0.00143784,-0.0918861,-0.0974086,0.0557673,-0.0842063,0.114267,0.0775769,134022226
-0.119787,0.178954,0.0238811,-0.122579,-0.164722,0.0859407,-0.123777,-0.0739217,0.158565,-0.0766309,0.225118,0.0689962,-0.296615,0.0207878,-0.0287808,0.130283,-0.274278,-0.100795,-0.030291,-0.191054,0.0478745,0.0469725,0.0309086,0.0425436,-0.197896,-0.204297,-0.0359523,-0.0649268,0.171141,-0.0964833,0.0568702,-0.0658198,-0.132944,0.0713467,-0.0113935,0.105145,-0.0322717,-0.154977,0.263182,-0.0473246,-0.157687,0.0429887,0.0104035,0.240295,0.168405,-0.027522,0.0528462,-0.0513665,0.2084,-0.231488,0.126883,0.197023,0.135461,0.0380782,-0.00799498,-0.210697,-0.00387197,0.240067,-0.164847,0.0236304,0.10398,-0.0438152,0.0175354,-0.0548385,0.183417,0.118831,-0.186398,-0.158761,0.130871,-0.0974192,-0.0776697,0.0955735,-0.144303,-0.120624,-0.280135,0.0926718,0.395339,0.097762,-0.120369,-0.0253852,-0.0249608,-0.0148377,0.00859021,0.0889065,-0.169819,-0.107425,-0.115494,0.0702333,0.229419,-0.0121874,-0.0669544,0.213038,0.107831,0.046986,-0.0132998,0.165659,-0.135111,-0.0351358,-0.0232493,0.0567019,0.0526307,-0.104008,-0.0175981,0.136095,-0.188699,0.2297,0.00184746,-0.00544436,-0.0338899,0.0169969,-0.0949776,0.00578474,0.214373,-0.261061,0.202436,0.201629,0.0862972,0.162861,0.126268,0.0609405,0.0151309,-0.0225659,-0.148848,-0.135479,0.00442561,-0.0990287,0.0863969,0.0921937,134022226
-0.0277168,0.0759301,0.087411,-0.0659814,-0.0887087,0.00291874,-0.033845,-0.0322796,0.190735,-0.149707,0.161195,-0.01988,-0.206665,0.0564194,-0.0954062,0.208365,-0.0967868,-0.10625,-0.145043,-0.0164352,0.0675087,0.128023,0.0491539,0.0149486,-0.147111,-0.356167,-0.0021934,-0.0654391,-0.0649239,-0.101204,0.0630813,0.168345,-0.102037,0.0409204,0.0393421,0.029741,-0.0284341,-0.0383275,0.223473,0.13524,-0.286029,-0.0425248,0.100832,0.309299,0.169613,0.0617217,0.0628942,-0.0871106,0.139348,-0.317261,0.0412008,0.082396,0.0533452,0.0816702,0.101434,-0.174031,0.0102492,0.13475,-0.240484,0.110819,0.0481585,-0.105072,-0.0618378,-0.120959,0.22666,0.0882969,-0.132251,-0.114325,0.273335,-0.120423,-0.0926851,0.0877563,-0.136263,-0.190996,-0.259863,-0.0670187,0.308362,0.179515,-0.0788216,0.0016495,-0.0421369,-0.031472,-0.0801196,0.1639,0.0236165,-0.0245458,0.0401633,0.027922,0.213948,-0.030979,-0.0346767,0.270956,-0.00247618,-0.0605835,-0.131635,-0.00406064,-0.164286,0.0305708,-0.167506,-0.0697155,-0.0669015,0.00286364,0.0377285,0.139483,-0.249863,0.2305,-0.0659434,-0.0296168,0.0213786,0.041986,-0.0436128,-0.00624634,0.147489,-0.182231,0.166315,0.201552,0.168323,0.111284,0.0421959,0.037209,0.088588,-0.0246178,-0.278647,-0.081018,0.0457999,-0.0822053,-0.0271635,0.081353,18877008
-0.0435557,0.0653194,0.0730206,-0.1081,-0.139066,-0.0226152,-0.0859363,-0.0988873,0.0938477,-0.202928,0.149522,-0.0164194,-0.240064,0.0429041,-0.100668,0.213646,-0.14584,-0.149631,-0.112693,-0.0622751,0.0961874,0.0401243,0.0351789,0.0435731,-0.104387,-0.366634,-0.0296665,0.0616369,-0.0269004,-0.11667,0.0773884,0.121435,-0.17635,0.0925483,-0.0267613,0.0820422,-0.0465236,-0.147983,0.179201,0.0521941,-0.28301,-0.0354332,0.0921932,0.270176,0.141785,0.00919513,0.0730992,-0.0584601,0.04079,-0.352598,0.0197201,0.0980021,0.0297169,0.06403,0.0319138,-0.203374,0.0474072,0.0794662,-0.209741,0.0489927,0.0149176,-0.162346,-0.0354467,-0.133542,0.247068,0.140561,-0.131234,-0.169509,0.220185,-0.181893,-0.0728686,0.0932069,-0.0869771,-0.186484,-0.313713,-0.0856524,0.299355,0.229366,-0.104956,0.0188401,-0.0764051,0.00462313,-0.0122458,0.182405,0.0412519,0.0300545,-0.0705207,0.09056,0.206033,-0.0605043,-0.112877,0.296285,0.0745393,-0.036022,-0.0824869,0.0673829,-0.141489,0.0123105,-0.13135,-0.0296374,-0.0110653,0.0246192,0.0109998,0.164185,-0.168516,0.230852,-0.0691534,-0.0289247,0.0135159,0.0242541,-0.0681059,-0.0769475,0.0879255,-0.262054,0.118169,0.283141,0.130848,0.14868,0.0612085,0.0554377,0.0728055,-0.0930788,-0.225917,-0.0654291,-0.00526957,-0.0629508,-0.0088788,0.102495,18877008
-0.0767998,0.142101,0.0805466,-0.0938325,-0.0947418,-0.00640237,-0.0183048,-0.0239647,0.209319,-0.126938,0.168276,-0.0522622,-0.211349,0.0230406,-0.0492843,0.218921,-0.0808045,-0.0973877,-0.143186,-0.0228058,0.159683,0.155708,0.0633684,0.0229096,-0.163826,-0.38842,-0.0266864,-0.0477437,-0.0598363,-0.141001,0.0719877,0.133,-0.122007,0.0125822,0.00839039,0.0295307,-0.0721006,-0.092774,0.168241,0.0898022,-0.302336,-0.0381898,0.127489,0.301687,0.221938,0.0882208,0.0526455,-0.0795612,0.0942578,-0.324418,0.00351067,0.0559034,-0.0186128,0.093064,0.0969713,-0.172578,0.0188769,0.102929,-0.290092,0.0606189,0.0607833,-0.12902,-0.0515929,-0.113637,0.231581,0.086743,-0.134869,-0.0929679,0.236982,-0.152954,-0.0510101,0.113306,-0.134367,-0.229917,-0.265601,-0.0456631,0.34196,0.194272,-0.0410965,-2.65101E-4,-0.0297881,0.0231992,-0.049344,0.121434,0.0111688,-0.0397915,-0.0140349,0.0594493,0.232239,-0.0495017,-0.0519497,0.305929,0.0196999,-0.0749554,-0.10814,0.0418717,-0.158608,0.0255411,-0.163046,-0.0511239,-0.0498359,-0.0393829,0.0176337,0.13956,-0.226414,0.239881,-0.0348245,-0.0300766,-0.035806,0.0100712,-0.0807018,0.0102982,0.124064,-0.179369,0.152123,0.22217,0.160989,0.162596,0.0551785,0.0591815,0.0633949,-0.0491655,-0.242674,-0.0691502,0.0749841,-0.0343314,0.0363327,0.082402,18877008
-0.0313164,0.0984352,0.0344901,-0.0829068,-0.0781446,-0.00614535,-0.03773,-0.0431844,0.215654,-0.136477,0.149702,-0.0178484,-0.203831,0.0385679,-0.0835525,0.20086,-0.111193,-0.103362,-0.14474,-0.00620825,0.0698211,0.117399,0.0435577,0.0311643,-0.14174,-0.351439,-0.0318165,-0.0587386,-0.0992828,-0.104508,0.0909179,0.168053,-0.0801963,0.0158917,0.0300596,0.0159401,-0.0481267,-0.0577285,0.265083,0.110345,-0.285101,-0.0445232,0.17005,0.329716,0.169367,0.0709045,0.0496088,-0.0505448,0.150694,-0.323519,0.0115299,0.0735318,0.0874643,0.0943869,0.0939834,-0.177964,0.0283889,0.124665,-0.274472,0.0847155,0.0369539,-0.133274,-0.0715566,-0.110198,0.258917,0.117529,-0.136136,-0.131389,0.234291,-0.147517,-0.101512,0.119352,-0.12944,-0.207714,-0.276655,-0.0865606,0.298525,0.196208,-0.0493783,0.00370062,-0.0468231,-0.0493236,-0.0880274,0.151552,0.0200561,-0.0352251,0.0155621,0.0142816,0.231541,-0.0329682,-0.0559748,0.266203,0.034955,-0.0483787,-0.161367,-0.00346662,-0.15915,0.0371896,-0.155852,-0.0426797,-0.0550162,0.0276971,0.0522613,0.130909,-0.253837,0.235098,-0.0444864,-0.028131,0.00574208,0.0449478,-0.0547825,-0.00620814,0.143525,-0.215841,0.135537,0.184304,0.146859,0.122506,0.0385299,0.0387749,0.0692435,-0.0276736,-0.282982,-0.0838563,0.0507539,-0.0641142,0.0209148,0.0895859,18877008
-0.0258333,0.0566065,0.0785341,-0.103321,-0.131265,-0.0261004,-0.0834961,-0.0856612,0.110708,-0.203479,0.141577,-0.0268297,-0.221989,0.041879,-0.0850794,0.215191,-0.135102,-0.146607,-0.0833114,-0.0432186,0.0818795,0.0541332,0.021018,0.0517801,-0.0916219,-0.355094,-0.0420206,0.0432201,-0.047552,-0.123812,0.0686132,0.122885,-0.14452,0.0862485,-0.0271201,0.0488261,-0.0624551,-0.148047,0.190113,0.0849563,-0.29797,-0.0356722,0.0819959,0.290357,0.129465,0.0190261,0.0570489,-0.0684226,0.0237555,-0.33468,0.00722768,0.105517,0.00409211,0.0593868,0.0285941,-0.192526,0.0388048,0.0613905,-0.212574,0.0482034,0.0146388,-0.150718,-0.0269274,-0.133417,0.248513,0.139863,-0.126699,-0.150911,0.199196,-0.182181,-0.100546,0.0873585,-0.0859165,-0.204438,-0.294281,-0.0778333,0.297843,0.228324,-0.112727,0.0136573,-0.0533804,-0.0162778,0.0179518,0.215947,0.0494514,0.0294711,-0.0411576,0.0677153,0.19514,-0.0647953,-0.0997765,0.28225,0.0676952,-0.0364058,-0.0849898,0.0540868,-0.12402,0.0336729,-0.145724,-0.0428944,-0.00587835,0.0346933,0.016876,0.168499,-0.178277,0.229639,-0.0364009,-0.0634806,0.0153623,0.0396036,-0.0624789,-0.078578,0.0903826,-0.243409,0.110675,0.275563,0.138783,0.150068,0.0622437,0.0627182,0.0616132,-0.0969964,-0.220705,-0.0518389,0.00785203,-0.0354945,6.82059E-4,0.0848494,18877008
0.0088302,0.0294154,0.066256,-0.0757346,-0.112362,-0.0231214,-0.0294087,-0.00966251,0.201447,-0.137942,0.169496,-0.0489394,-0.224907,0.0180057,-0.0879593,0.22593,-0.120777,-0.0836184,-0.131402,-0.0494823,0.102684,0.109068,0.0106391,0.0338115,-0.158354,-0.336834,-3.09231E-4,-0.0259809,-0.0789553,-0.134875,0.0944449,0.209031,-0.07535,0.044558,0.0316775,-0.0148432,-0.0364148,-0.0964287,0.229351,0.0954815,-0.271339,-0.0354514,0.172365,0.273538,0.16153,0.0924991,0.0601846,-0.0739817,0.150453,-0.343647,0.00838005,0.0896176,0.0294488,0.0645283,0.115765,-0.231568,0.0133966,0.0927916,-0.245439,0.0670568,0.0319968,-0.0865171,-0.0268952,-0.0947135,0.264969,0.0637446,-0.152538,-0.0693637,0.257294,-0.133546,-0.069023,0.067211,-0.121649,-0.193063,-0.289416,-0.0665162,0.334319,0.168429,-0.0485172,0.0410811,-0.054955,-0.0301681,-0.0708864,0.147237,-0.0147948,-0.0475548,0.00444796,0.0318741,0.204997,-0.0200672,-0.0124346,0.308828,0.0603477,-0.0598697,-0.139122,-0.0218421,-0.171363,0.0283544,-0.127624,-0.0252541,-0.0457424,0.00471082,0.0778095,0.15103,-0.245301,0.205426,-0.0421425,-0.0309545,-0.00156848,0.0680813,-0.0794909,-0.0187616,0.0931801,-0.224871,0.101918,0.158558,0.205807,0.139481,0.0568998,0.0588024,0.0834643,-0.0512343,-0.229712,-0.0494725,0.0351582,-0.0736201,-0.00159067,0.120193,18877008
-0.141044,0.0622137,0.0280868,-0.118474,-0.177468,-0.0189124,-0.0603014,-0.139187,0.186885,-0.136403,0.171147,8.04512E-4,-0.254805,-0.046277,-0.0368856,0.178085,-0.266954,-0.158088,-0.052425,-0.0377469,0.0490763,0.0269497,0.0683435,0.133393,-0.13608,-0.333645,-0.137784,-0.140542,-0.0104304,-0.0059805,0.0103768,-0.00617979,-0.180182,-0.104349,0.0680675,0.055533,0.0313353,-0.147934,0.151036,-0.107591,-0.239042,-0.0490183,0.10473,0.190557,0.210299,-0.00889751,0.0219477,-0.164997,0.148063,-0.2106,0.033097,0.162797,-0.00834263,0.0359554,0.0594724,-0.116928,0.0973592,0.155268,-0.189594,-0.0620857,0.10226,-0.0516619,0.0202922,-0.105209,0.160678,0.0128524,-0.138685,-0.15571,0.169005,-0.16685,-0.0185537,0.0596977,-0.189518,-0.219149,-0.309502,-0.0191505,0.493565,0.217213,-0.0982685,0.0856033,-0.113206,-0.0242974,0.010794,0.156345,0.0174811,-0.0011389,-0.0736239,0.116595,0.138887,-0.0279873,0.0414705,0.261868,0.0350982,-0.0157734,0.082311,0.140746,-0.136623,0.0182386,-0.140143,0.0719868,0.00306774,0.003381,0.0465192,0.107597,-0.135912,0.121595,-0.0264238,-0.0486446,-0.0515581,-0.0675608,-0.0548639,-0.0727544,0.150123,-0.214728,0.0989755,0.156278,0.0300429,0.205314,0.0131794,0.118657,-0.0618105,-0.0905466,-0.192196,-0.0495894,0.065342,-0.0670795,0.101864,0.0104191,133971646
-0.13542,0.110498,0.0638606,-0.0968599,-0.22088,-0.0250876,-0.059254,-0.133073,0.227585,-0.113152,0.0626365,0.0782961,-0.266575,0.00537267,-0.0473648,0.153768,-0.239946,-0.155971,-0.0715648,-0.050727,0.0240427,0.0399056,0.0276614,0.116173,-0.134781,-0.28602,-0.114076,-0.106188,-0.0752642,-0.0304178,0.012891,-0.00152191,-0.162655,-0.0996605,0.00825202,0.0925624,-0.029183,-0.185163,0.167912,-0.0326867,-0.233603,-0.0980935,0.0416791,0.215572,0.228201,-0.0742365,0.0622187,-0.0667552,0.228859,-0.264715,-0.0260683,0.176156,0.00651547,0.0378068,0.060717,-0.193262,0.0913934,0.157064,-0.193149,-0.0626936,0.070341,-0.11779,0.0201137,-0.0278821,0.187177,0.0391239,-0.12182,-0.115311,0.204049,-0.130717,0.0309778,0.0495729,-0.191341,-0.231668,-0.264688,0.022241,0.519194,0.165325,-0.0771564,0.0395182,-0.167911,-0.0216568,-0.0265943,0.138346,0.00639913,0.0372174,-0.130461,0.12749,0.1685,-0.0448219,0.0303502,0.262462,0.0832836,-0.028088,0.0719027,0.119454,-0.144372,0.0379824,-0.127754,0.10189,0.0530973,-0.0618337,0.0367312,0.0790207,-0.116736,0.114661,0.0096402,-0.0380037,-0.123893,-0.147384,-0.13949,-0.0527497,0.205909,-0.200065,0.101152,0.139653,-0.0379442,0.232399,5.16796E-4,0.0875281,-0.0424493,-0.115615,-0.118865,-0.0562964,0.0692112,-0.0269493,0.0676036,0.0327941,133971646
-0.199757,0.0880922,0.0862359,-0.131474,-0.156739,-0.0532424,-0.0624633,-0.176329,0.188738,-0.164118,0.11438,-0.0422847,-0.270617,0.0464531,-0.0511616,0.158849,-0.250283,-0.180773,-0.0685344,-0.0501463,0.0272808,0.055181,0.0172179,0.122935,-0.121021,-0.337729,-0.163756,-0.107069,-0.0322902,-0.0241763,0.0188409,-0.00469861,-0.158744,-0.0576625,0.0359672,0.187204,4.78663E-4,-0.162709,0.155757,-0.0381152,-0.256713,-0.05517,0.142656,0.252992,0.229128,-0.0118754,-0.0160868,-0.0945034,0.189903,-0.252313,0.0174958,0.156206,0.0444287,0.0801604,0.098399,-0.167686,0.134107,0.118331,-0.22787,-0.0507551,0.173548,-0.151709,0.041257,-0.0406371,0.178162,0.0747663,-0.11679,-0.114524,0.2378,-0.186899,-0.00818477,0.0264437,-0.163378,-0.180094,-0.28877,0.0178171,0.492763,0.204829,-0.0532871,0.0691441,-0.0865552,-0.00703729,0.00202742,0.138955,-0.0245754,0.00426358,-0.131518,0.101708,0.154878,-0.00545064,0.0726932,0.216909,0.0455241,-0.0297915,0.108347,0.126873,-0.196555,-0.00273803,-0.182298,0.0837835,-0.0276443,-0.0634528,0.0342463,0.0998161,-0.141362,0.139341,-0.00475517,-0.107551,-0.109551,-0.0592255,-0.0729214,-0.0484443,0.165536,-0.217253,0.0905756,0.156257,-0.00494084,0.229615,0.023561,0.142982,-0.0563304,-0.0697607,-0.161905,-0.0995966,0.01915,-0.0118726,0.0641242,0.062703,133971646
-0.15072,0.0420348,0.135793,-0.0834521,-0.18602,-0.0249744,-0.0300924,-0.113599,0.180931,-0.0659394,0.118691,0.0520678,-0.265087,0.050225,-0.0252506,0.0922842,-0.187842,-0.141304,-0.0938336,-0.0439978,0.0578921,0.0715311,0.0541991,0.136758,-0.189076,-0.31238,-0.153511,-0.130603,-0.0540667,-0.0862119,1.60736E-5,-0.00919738,-0.212816,-0.0639341,0.0291484,0.0927094,-0.0211599,-0.175394,0.164843,-0.00197185,-0.212576,-0.0446871,0.0448521,0.230624,0.228689,-0.00352432,0.0585329,-0.125058,0.191114,-0.234492,0.0650082,0.203937,-2.09181E-4,0.0600806,0.0927715,-0.125304,0.0986783,0.162369,-0.201822,0.0317092,0.0881952,-0.112421,0.0313172,-0.0654496,0.184707,0.0342477,-0.115282,-0.100622,0.220296,-0.165619,-0.0358062,0.068688,-0.211546,-0.208036,-0.28977,0.0369875,0.5176,0.144333,-0.155135,0.0512978,-0.15161,-0.0194221,-0.0108269,0.178103,-0.00983547,0.0273533,-0.101373,0.140811,0.226383,-0.00383627,0.0662928,0.293947,0.0800418,-0.0700794,0.120057,0.10718,-0.138045,-0.0389982,-0.129159,0.0637058,0.00589726,-0.0420931,-3.99069E-4,0.115959,-0.174528,0.128404,-0.013945,-0.117171,-0.0920594,-0.14847,-0.107191,-0.079378,0.179153,-0.264635,0.108338,0.145447,-0.00206881,0.17873,-0.0743854,0.133095,-0.05758,-0.062759,-0.136052,-0.0434615,0.0933241,-0.028391,0.0378741,0.0127435,133971646
